Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Source EUI (kBtu/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Total GHG Emissions (Metric Tons CO2e),Direct GHG Emissions (Metric Tons CO2e),Indirect GHG Emissions (Metric Tons CO2e),Property GFA - Self-Reported (ft²),Water Intensity (All Water Sources) (gal/ft²),Source EUI (kBtu/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,log_Order,log_Property Id,log_DOF Gross Floor Area,log_Largest Property Use Type - Gross Floor Area (ft²),log_Year Built,log_Number of Buildings - Self-reported,log_Occupancy,log_Site EUI (kBtu/ft²),log_Weather Normalized Site EUI (kBtu/ft²),log_Weather Normalized Site Electricity Intensity (kWh/ft²),log_Weather Normalized Site Natural Gas Intensity (therms/ft²),log_Weather Normalized Source EUI (kBtu/ft²),log_Natural Gas Use (kBtu),log_Weather Normalized Site Natural Gas Use (therms),log_Electricity Use - Grid Purchase (kBtu),log_Weather Normalized Site Electricity (kWh),log_Total GHG Emissions (Metric Tons CO2e),log_Direct GHG Emissions (Metric Tons CO2e),log_Indirect GHG Emissions (Metric Tons CO2e),log_Property GFA - Self-Reported (ft²),log_Water Intensity (All Water Sources) (gal/ft²),log_Source EUI (kBtu/ft²),log_Latitude,log_Community Board,log_Council District,log_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
148,2706477,,1960,1,100,184.3,4.8,1.7,227.4,51080100.2,510801.0,5240593.0,1481027.6,3199.4,2713.1,486.3,305587.0,,229.4,,,,,,4.997212273764115,14.811158347122836,,12.629989796102667,7.580699752224563,0.0,4.605170185988092,5.216564864675778,5.21330399222108,1.5686159179138452,0.5306282510621704,5.426710581316436,17.748905550755506,13.143735360851995,15.471945217833149,14.208246729133005,8.070718571207495,7.905847171544692,6.18682571740974,12.629989796102667,,5.435467204695271,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5040,2806950,71000.0,1940,1,100,81.4,4.8,0.7,125.1,4549131.2,49753.1,1208251.8,338102.2,353.8,241.6,112.1,70695.0,34.7,121.2,40.778118,-73.944406,8.0,5.0,152.0,8.525161361065415,14.847609042574044,11.170435156023453,11.16613012802594,7.570443252057374,0.0,4.605170185988092,4.399375273008495,4.462453883786496,1.5686159179138452,-0.35667494393873245,4.829113417472866,15.33044682763986,10.814828052203243,14.004685079464135,12.731103495625414,5.8687317817256845,5.48728346606066,4.719391330078114,11.16613012802594,3.5467396869528134,4.797442073635214,3.708145614007796,2.0794415416798357,1.6094379124341003,5.0238805208462765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10598,3114817,62207.0,1931,1,100,82.9,3.2,0.8,,4814900.4,52055.5,771704.9,217698.8,337.6,266.0,71.6,69049.0,,110.3,40.647949,-73.961841,14.0,40.0,512.0,9.268420583052707,14.95168096048438,11.038222812588025,11.142571676473336,7.565793282428515,0.0,4.605170185988092,4.417635062141249,,1.1631508098056809,-0.2231435513142097,,15.387225917642162,10.860065736087966,13.556357502043262,12.290867735034732,5.821861762721802,5.583496308781699,4.2710950739666,11.142571676473336,,4.703203926259457,3.7049483796163667,2.6390573296152584,3.6888794541139363,6.238324625039508,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11352,3350388,77224.0,1926,1,100,72.6,2.5,0.6,97.8,5434543.0,57607.8,782472.1,224201.7,378.5,305.9,72.6,88808.0,70.81,94.6,40.624161,-73.956105,14.0,45.0,762.0,9.337149218839878,15.024586717990049,11.25446556852845,11.394232015012483,7.563200592358071,0.0,4.605170185988092,4.28496492183075,4.33204826486764,0.9162907318741551,-0.5108256237659907,4.582924577040772,15.508285990365522,10.96141325418264,13.570213545808716,12.32030137210706,5.936216072877503,5.7232582511568575,4.28496492183075,11.394232015012483,4.260000233663683,4.549657476057832,3.7043629881289473,2.6390573296152584,3.8066624897703196,6.635946555686647,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13707,5833250,88202.0,1973,1,100,61.3,4.1,0.5,96.9,4850900.0,52402.8,1455231.7,416763.8,392.7,257.7,135.0,102902.0,74.45,93.9,,,,,,9.525661930231381,15.579084864409305,11.387384917474753,11.541532357979225,7.587310506022615,0.0,4.605170185988092,4.115779842942166,4.169761201506855,1.410986973710262,-0.6931471805599453,4.5736795188967205,15.394674812708548,10.866715303996033,14.190675689896006,12.94027491344213,5.9730459615839635,5.551796117658319,4.90527477843843,11.541532357979225,4.310127759130018,4.542230386214217,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9661,4398435,128000.0,1984,1,100,71.9,5.6,0.6,119.9,6746365.7,73475.7,2439550.2,709100.4,584.7,358.3,226.4,127750.0,57.17,115.4,40.688666,-73.948775,3.0,36.0,251.0,9.17585244151751,15.296759353800526,11.759785542901755,11.695247021764184,7.592870287844818,0.0,4.605170185988092,4.275276264727001,4.33729074083249,1.7227665977411035,-0.5108256237659907,4.786658062033468,15.724514503036593,11.204710018291753,14.707324236013598,13.471752403387262,6.371098895181625,5.881370624310908,5.422303346329028,11.75783050806595,4.04602928527588,4.748404354073999,3.705949577008248,1.0986122886681098,3.58351893845611,5.5254529391317835,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14453,4038921,169000.0,1963,1,100,58.7,4.3,0.5,95.4,9397886.2,101248.0,3343288.6,939281.0,809.4,499.2,310.3,216883.0,25.17,93.9,,,,,,9.578657284448841,15.211488135057408,12.037653993905211,12.287113316610998,7.5822291942764615,0.0,4.605170185988092,4.072439726834051,4.119037174812473,1.4586150226995167,-0.6931471805599453,4.558078578454241,16.055995349612232,11.52532823168727,15.022465491320078,13.752869967948786,6.696293232441765,6.213006817055218,5.7375395714543345,12.287113316610998,3.2256528091472245,4.542230386214217,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9140,2679966,60664.0,1918,1,100,74.0,4.5,0.6,115.7,4193276.6,46207.8,1153820.9,327653.4,329.8,222.7,107.1,72267.0,39.59,111.1,40.675579,-73.998122,6.0,39.0,77.0,9.120415664448196,14.8013146658394,11.013105720380771,11.188122872415006,7.559038255443384,0.0,4.605170185988092,4.30406509320417,4.37449836825309,1.5040773967762742,-0.5108256237659907,4.751000634199631,15.24899299106517,10.740903893988284,13.958589514698764,12.699711621340402,5.7984864101254985,5.405825574263322,4.673762977453703,11.188122872415006,3.678576561118039,4.7104306966455844,3.7056278877917412,1.791759469228055,3.6635616461296463,4.343805421853684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3870,4401395,56073.0,1977,1,100,163.3,19.5,0.4,311.3,2242183.6,23092.5,3816457.7,1091418.6,703.0,348.8,354.2,56073.0,,311.5,40.759269,-73.971148,5.0,4.0,100.0,8.261009786023827,15.297432094094745,10.934409692234288,10.879423603336724,7.589335823170617,0.0,4.605170185988092,5.095588999976419,5.115595729732743,2.970414465569701,-0.916290731874155,5.7407570774475625,14.622960770429943,10.047263168466765,15.154833246705815,13.90298887592,6.555356891810665,5.8544986920348245,5.869861725348733,10.934409692234288,,5.741399338227508,3.7076832739444394,1.6094379124341003,1.3862943611198906,4.605170185988092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6624,2718825,92180.0,1940,1,100,81.1,3.9,0.4,115.0,3591186.1,35911.9,1267493.5,361304.5,502.7,385.1,117.6,92180.0,63.55,112.8,40.82842,-73.920035,4.0,8.0,18301.0,8.798454696065095,14.815710359645536,11.4314984662745,11.4314984662745,7.570443252057374,0.0,4.605170185988092,4.395682961121367,4.4331949212482815,1.3609765531356006,-0.916290731874155,4.74493212836325,15.093993095869859,10.488823995873352,14.052551886229198,12.797476372081695,6.21999357069853,5.953503040820864,4.767289035464526,11.4314984662745,4.151826997635463,4.725616339063959,3.709378407546242,1.3862943611198906,2.0794415416798357,9.814710982145282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4460,2386826,74726.0,1930,1,100,81.7,5.3,0.0,,161496.8,1615.0,1541375.2,437645.6,529.1,386.1,143.0,82199.0,21.65,122.6,40.770203,-73.959543,8.0,4.0,126.0,8.40290404501411,14.68547500781692,11.221583369464737,11.31689841552015,7.5652752818989315,0.0,4.605170185988092,4.403054001865957,,1.667706820558076,,,11.992240607207057,7.387090235656757,14.248185562927102,12.989164729414169,6.271177449910086,5.956096403270191,4.962844630259907,11.31689841552015,3.075005454448499,4.808927023502111,3.7079514959701028,2.0794415416798357,1.3862943611198906,4.836281906951478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,4414162,357001.0,1908,1,95,52.3,10.1,0.2,126.9,6075853.1,60758.5,11690879.8,3426400.5,1407.6,322.7,1084.9,339475.0,,126.9,40.710009,-74.01476,1.0,1.0,13.0,6.391917113392602,15.300328566529961,12.785493861878301,12.667297226453465,7.553810852008231,0.0,4.553876891600541,3.9569963710708773,3.9569963710708773,2.312535423847214,-1.6094379124341003,4.843399374720342,15.61983296531534,11.014662269110701,16.27431959152305,15.04702085120904,7.24964140544743,5.776723099057916,6.989243095828405,12.735155585566995,,4.843399374720342,3.7064739835907656,0.0,0.0,2.5649493574615367,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12702,2813213,176480.0,1956,1,100,29.4,4.9,0.1,,1463406.4,14776.3,2993138.2,856766.1,409.8,132.0,277.8,176480.0,83.78,66.1,,,,,,9.44951474036292,14.849837804477412,12.080962834487329,12.080962834487329,7.578656850594762,0.0,4.605170185988092,3.380994674344636,,1.589235205116581,-2.3025850929940455,,14.19627742679957,9.600779824867338,14.911832960175781,13.660920231506598,6.0156692358048,4.882801922586371,5.626901430320244,12.080962834487329,4.428194315518889,4.191168746857641,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7953,3532269,70800.0,1941,1,100,88.9,7.4,0.1,143.8,458015.0,4639.4,1782988.5,522564.0,495.0,329.6,165.5,70780.0,,143.7,40.871248,-73.892833,7.0,14.0,40303.0,8.981304494957135,15.077450998621302,11.16761427968181,11.167331753899454,7.57095858316901,0.0,4.605170185988092,4.487512142519859,4.48863636973214,2.0014800002101243,-2.3025850929940455,4.9684234452869465,13.03465721365172,8.44234032651417,14.393801447020776,13.166502743358333,6.20455776256869,5.797879798035317,5.1089711948171175,11.167331753899454,,4.967727793084979,3.71042683295534,1.9459101490553132,2.6390573296152584,10.604181186851473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13229,3120688,127152.0,1970,1,100,58.1,3.3,0.4,86.9,6462149.9,69438.2,1780567.1,510424.2,573.3,408.1,165.2,156767.0,,84.5,,,,,,9.49016666846238,14.9535640482968,11.753138500179961,11.94672532550566,7.585788821732034,0.0,4.605170185988092,4.062165663857866,4.109233174715851,1.1939224684724346,-0.916290731874155,4.464758032271346,15.681472622250116,11.148192427339273,14.392442467033115,13.142997423681821,6.351409139914337,6.01151224241176,5.107156861086878,11.962515905565128,,4.436751534363128,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8193,3999912,62000.0,1929,1,100,67.4,0.7,0.7,81.4,4845656.4,52521.2,172416.5,50532.4,273.4,257.4,16.0,74400.0,,75.7,40.827966,-73.875222,9.0,18.0,48.0,9.011035410141815,15.201782918842161,11.03488966402723,11.217211220821182,7.564757012905729,0.0,4.605170185988092,4.210645017918261,4.289088639014612,-0.35667494393873245,-0.35667494393873245,4.399375273008495,15.393593274006594,10.8689721765944,12.057668340288657,10.83036999369474,5.610935924289849,5.5506312951620265,2.772588722239781,11.217211220821182,,4.3267781604434035,3.709367287779075,2.1972245773362196,2.8903717578961645,3.871201010907891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7219,3109695,53729.0,2006,1,100,73.8,,,,2856295.8,,1255641.7,,268.2,151.7,116.5,55729.0,112.71,124.6,40.842385,-73.919867,4.0,16.0,21302.0,8.88447171813916,14.950035208606618,10.891708171973269,10.891708171973269,7.603897968521881,0.0,4.605170185988092,4.301358731606427,,,,,14.865036168507034,,14.043157314612218,,5.591732970847578,5.021904886354487,4.757891273005756,10.928255936745675,4.724818148253987,4.825108606353353,3.709720390220127,1.3862943611198906,2.772588722239781,9.966556244003112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10449,2684981,111780.0,1950,1,100,107.0,6.7,0.9,165.7,9930339.9,105769.2,2752154.4,796479.6,782.8,527.4,255.4,118487.0,,160.9,40.638617,-73.942454,17.0,45.0,782.0,9.254261559034111,14.803184209549972,11.62428793282369,11.682558528897978,7.575584651557793,0.0,4.605170185988092,4.672828834461906,4.720282993088596,1.9021075263969205,-0.10536051565782628,5.1101789244325175,16.111105265042788,11.569014640712139,14.827894581112727,13.587956795951515,6.662877235521921,6.267959273919186,5.542830943598439,11.682558528897978,,5.080783053998338,3.7047187721793646,2.833213344056216,3.8066624897703196,6.661854740545311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11385,2882751,53333.0,1939,1,100,100.1,3.3,0.9,134.5,4726799.9,50579.1,609901.8,173675.7,307.7,251.1,56.6,53333.0,,129.0,40.616064,-73.955606,14.0,48.0,538.0,9.34005197849784,14.874255604524292,10.884310555528323,10.884310555528323,7.569927655242652,0.0,4.605170185988092,4.6061696863211745,4.662495252607361,1.1939224684724346,-0.10536051565782628,4.901564199041894,15.368758977591035,10.831293726471342,13.321053239583685,12.06494504606973,5.729125282327996,5.5258512661635395,4.036008985209137,10.884310555528323,,4.859812404361672,3.704163653377553,2.6390573296152584,3.871201010907891,6.2878585601617845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7850,4028618,65000.0,1920,1,100,96.8,3.7,0.9,133.0,5438300.0,58099.8,851491.9,237281.0,367.9,288.9,79.0,65000.0,91.83,129.0,40.868874,-73.88442,7.0,11.0,415.0,8.968268810776454,15.208933947069896,11.082142548877775,11.082142548877775,7.560080465021827,0.0,4.605170185988092,4.572646994282532,4.623010104116422,1.308332819650179,-0.10536051565782628,4.890349128221754,15.508977069993826,10.969917500493287,13.654745266414855,12.377000371793088,5.907811162110729,5.66608060747219,4.3694478524670215,11.082142548877775,4.519939041625431,4.859812404361672,3.71036874642592,1.9459101490553132,2.3978952727983707,6.028278520230698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,4371819,81065.0,1910,1,80,62.2,9.5,0.0,131.6,76766.7,767.7,2682650.8,773507.6,424.7,175.8,248.9,81065.0,,133.3,40.749441,-74.004313,4.0,3.0,99.0,7.280697195384741,15.290689727604553,11.303006580984169,11.233766963459324,7.554858521040676,0.0,4.382026634673881,4.130354999745133,4.120661870539474,2.2512917986064953,,4.879767018891217,11.248526231356813,6.6433990318338525,14.802315968123134,13.558690774415638,6.0513830373192254,5.169346985251076,5.517051209373546,11.303006580984169,,4.892602227184663,3.7074421218013707,1.3862943611198906,1.0986122886681098,4.59511985013459,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,2604537,159090.0,1939,1,100,75.0,5.4,0.6,122.3,4472059.9,49195.2,1493111.6,425791.9,376.1,237.5,138.6,79545.0,,118.0,40.744747,-73.997163,4.0,3.0,91.0,5.638354669333745,14.772765482248085,11.977225358799286,11.28407817823934,7.569927655242652,0.0,4.605170185988092,4.31748811353631,4.383275854074314,1.6863989535702288,-0.5108256237659907,4.8064770426931265,15.31335968818175,10.803551336745409,14.216372822555636,12.961706008245075,5.929855065476291,5.470167623474696,4.931592086755803,11.28407817823934,,4.770684624465665,3.7073269234020643,1.3862943611198906,1.0986122886681098,4.51085950651685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10777,2791442,89026.0,1936,1,100,88.5,3.5,0.8,123.8,6770837.9,73293.0,1096827.4,309446.7,461.4,359.6,101.8,88946.0,45.35,118.6,40.649369,-73.974922,7.0,39.0,504.0,9.285169512596832,14.842068866156858,11.396683740882667,11.395784722999087,7.568379267836522,0.0,4.605170185988092,4.483002552013883,4.546481189639412,1.252762968495368,-0.2231435513142097,4.818667360250496,15.728135403847432,11.202220385360908,13.907932388683337,12.642541143029211,6.134265345739653,5.884992302597465,4.623010104116422,11.395784722999087,3.814410176561146,4.775756486563625,3.7049833131181127,1.9459101490553132,3.6635616461296463,6.222576268071369,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,4040155,51838.0,1900,1,100,70.6,14.1,0.1,,465570.6,5229.9,2927438.0,857982.9,364.0,92.3,271.7,61000.0,15.55,173.8,40.737663,-73.992401,5.0,2.0,52.0,7.682943169878292,15.211793615537998,10.855878750035005,10.46310334047155,7.549609165154532,0.0,4.605170185988092,4.257030144499196,,2.6461747973841225,-2.3025850929940455,,13.05101902907578,8.562147436417279,14.88963819574981,13.662339448201562,5.8971538676367405,4.525044141508807,5.604698516432302,11.018629143155449,2.744060638625243,5.157905212831292,3.7071530453830452,1.6094379124341003,0.6931471805599453,3.9512437185814275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10792,2734758,75000.0,1931,1,100,51.8,2.5,0.5,75.0,3769699.7,40618.8,760111.7,214458.7,270.8,200.2,70.5,87500.0,29.09,72.5,40.647459,-73.9752,12.0,39.0,500.0,9.286560397887591,14.821553507290858,11.225243392518447,11.379394072345706,7.565793282428515,0.0,4.605170185988092,3.9473901492654373,4.00369019395397,0.9162907318741551,-0.6931471805599453,4.31748811353631,15.142505901079138,10.61198629260051,13.54122067514715,12.27587245801931,5.60138054103812,5.29931686688112,4.255612709818223,11.379394072345706,3.3703944725071104,4.283586561860629,3.7049363248149443,2.4849066497880004,3.6635616461296463,6.214608098422191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11361,4392520,52000.0,1938,1,100,71.4,3.1,0.6,100.2,3141466.0,33215.6,573657.1,160786.7,220.1,166.9,53.2,52000.0,88.36,98.1,40.619022,-73.962128,14.0,44.0,768.0,9.337941716569905,15.295413652248731,10.858998997563564,10.858998997563564,7.569411792450712,0.0,4.605170185988092,4.268297869345539,4.309455941839047,1.1314021114911006,-0.5108256237659907,4.607168188650764,14.960200127911248,10.41077492406384,13.259787110035557,11.987833920863437,5.394081988532416,5.11739483066779,3.9740583963475986,10.858998997563564,4.481419378551917,4.585987366571318,3.704236479052934,2.6390573296152584,3.784189633918261,6.643789733147672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,5779477,96275.0,1922,1,100,55.6,10.4,0.2,,1550345.2,15619.2,3509864.3,1002733.9,430.1,104.3,325.7,96275.0,40.26,134.4,40.754079,-73.990154,5.0,3.0,109.0,7.45298232946546,15.569823752125531,11.47496395868311,11.47496395868311,7.561121589530238,0.0,4.605170185988092,4.018183201256536,,2.341805806147327,-1.6094379124341003,,14.25398817377673,9.656256205692829,15.071087933726034,13.818240727656981,6.064017739789691,4.647271362006727,5.785976712282188,11.47496395868311,3.695358420211645,4.900820428089049,3.7075559328368946,1.6094379124341003,1.0986122886681098,4.6913478822291435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3709,4046417,380776.0,1922,1,100,85.9,13.5,,189.5,,,17668356.4,5131098.1,2638.3,0.0,2638.3,380775.0,,193.2,40.754462,-73.97808,5.0,4.0,94.0,8.21851757748959,15.213342356154335,12.84996655470309,12.849963928483705,7.561121589530238,0.0,4.605170185988092,4.45318382899021,4.42484663185681,2.6026896854443837,,5.244389024522481,,,16.687285823557588,15.450830248821436,7.877890049328403,,7.877890049328403,12.849963928483705,,5.263725921778417,3.7075653306250356,1.6094379124341003,1.3862943611198906,4.543294782270004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4687,3541921,54696.0,1925,1,100,57.7,4.6,0.0,96.5,74538.0,745.4,887530.9,252251.6,249.0,166.7,82.4,54696.0,27.15,92.9,40.780636,-73.960411,8.0,4.0,15001.0,8.452547997922705,15.08017979329301,10.90954585959363,10.90954585959363,7.562681246721884,0.0,4.605170185988092,4.055257173514054,4.131961425793407,1.5260563034950492,,4.56954300834494,11.219064341441731,6.613920987045158,13.696198616627022,12.438182281109516,5.517452896464707,5.116195789756748,4.411585436915426,10.90954585959363,3.3013770463799443,4.531523645819793,3.7082073609050283,2.0794415416798357,1.3862943611198906,9.61587214452889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10507,3520123,71028.0,1935,1,100,67.0,3.3,0.6,100.4,4530800.1,50609.2,943943.4,269192.8,328.3,240.7,87.6,81682.0,,94.5,40.652389,-73.965666,14.0,40.0,50804.0,9.259796980688776,15.0740064901456,11.170829444478725,11.310588938337013,7.5678626054638825,0.0,4.605170185988092,4.204692619390966,4.293195420967266,1.1939224684724346,-0.5108256237659907,4.609162207257629,15.326409104379852,10.831888656930452,13.757821485702989,12.503183130481213,5.793927824507547,5.483551344789026,4.472780997942346,11.310588938337013,,4.548599834499697,3.7050576042546313,2.6390573296152584,3.6888794541139363,10.83573037062421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
